iter	AUC	Logloss
7074	0.9402156227	0.2372928648
7075	0.9402204183	0.2372908119
7076	0.9402204183	0.2372892627
7077	0.9402190482	0.2372901307
7078	0.9402197332	0.2372910503
7079	0.9402156227	0.2372901443
7080	0.9402204183	0.2372864585
7081	0.9402135675	0.2372886231
7082	0.9402135675	0.2372883446
7083	0.9402121973	0.2372885075
7084	0.9402156227	0.2372880546
7085	0.9402087719	0.2372886331
7086	0.9402115123	0.2372892214
7087	0.9402115123	0.2372892304
7088	0.9402115123	0.2372898499
7089	0.9402128824	0.2372888986
7090	0.9402149377	0.2372878084
7091	0.940217678	0.2372872329
7092	0.9402149377	0.2372892341
7093	0.9402183631	0.2372882498
7094	0.940217678	0.2372864699
7095	0.9402169929	0.2372876673
7096	0.940217678	0.237286236
7097	0.9402211034	0.2372835946
7098	0.9402211034	0.2372832827
7099	0.9402149377	0.2372813476
7100	0.9402169929	0.2372804933
7101	0.9402169929	0.2372798563
7102	0.9402169929	0.237278345
7103	0.940217678	0.2372760422
7104	0.9402197332	0.2372751332
7105	0.9402211034	0.2372744141
7106	0.9402149377	0.2372767307
7107	0.9402183631	0.2372748152
7108	0.9402149377	0.2372727927
7109	0.9402169929	0.237270364
7110	0.9402183631	0.2372692432
7111	0.9402115123	0.2372710761
7112	0.9402128824	0.2372694884
7113	0.9402121973	0.2372674122
7114	0.9402142526	0.2372672787
7115	0.940209457	0.2372678292
7116	0.9402135675	0.2372665516
7117	0.9402142526	0.2372674994
7118	0.9402135675	0.2372661658
7119	0.9402121973	0.2372667123
7120	0.9402128824	0.2372669847
7121	0.9402128824	0.2372661551
7122	0.9402135675	0.2372647933
7123	0.9402142526	0.2372646576
7124	0.9402142526	0.2372668247
7125	0.9402149377	0.2372665337
7126	0.9402149377	0.2372666825
7127	0.9402142526	0.2372671465
7128	0.9402101421	0.2372661233
7129	0.9402101421	0.2372634678
7130	0.940209457	0.2372603824
7131	0.9402115123	0.237261252
7132	0.9402087719	0.2372613224
7133	0.9402053465	0.2372615255
7134	0.9402074018	0.2372617037
7135	0.9402087719	0.2372635038
7136	0.940209457	0.2372619005
7137	0.9402108272	0.2372645404
7138	0.9402101421	0.2372640114
7139	0.9402074018	0.2372645109
7140	0.9402080868	0.2372644703
7141	0.9402080868	0.2372627645
7142	0.9402115123	0.2372602325
7143	0.9402121973	0.237261139
7144	0.9402121973	0.237260355
7145	0.9402080868	0.2372609208
7146	0.9402108272	0.2372592781
7147	0.9402115123	0.237258416
7148	0.9402163078	0.2372556886
7149	0.9402135675	0.2372534114
7150	0.940217678	0.2372519855
7151	0.9402169929	0.2372520409
7152	0.940217678	0.2372490278
7153	0.9402169929	0.2372496328
7154	0.9402190482	0.2372466708
7155	0.9402190482	0.2372445839
7156	0.9402190482	0.2372447211
7157	0.9402211034	0.2372445212
7158	0.940217678	0.2372443963
7159	0.9402211034	0.2372436061
7160	0.940217678	0.2372442992
7161	0.9402190482	0.2372445261
7162	0.940217678	0.237243765
7163	0.9402142526	0.2372445909
7164	0.9402163078	0.2372440606
7165	0.940217678	0.2372457813
7166	0.9402115123	0.2372463791
7167	0.9402087719	0.2372458127
7168	0.9402115123	0.23724532
7169	0.9402115123	0.2372481105
7170	0.9402135675	0.2372455416
7171	0.9402087719	0.2372443368
7172	0.9402128824	0.2372431524
7173	0.9402115123	0.2372438936
7174	0.9402135675	0.2372441933
7175	0.9402108272	0.2372441696
7176	0.9402128824	0.2372441677
7177	0.9402163078	0.2372434018
7178	0.9402156227	0.2372428656
7179	0.9402128824	0.2372444305
7180	0.9402108272	0.2372434392
7181	0.9402121973	0.2372445663
7182	0.9402121973	0.2372436773
7183	0.9402149377	0.2372421229
7184	0.9402190482	0.2372408509
7185	0.9402197332	0.2372395298
7186	0.9402190482	0.2372422416
7187	0.940217678	0.2372416728
7188	0.9402149377	0.2372402042
7189	0.9402156227	0.2372400957
7190	0.9402135675	0.2372397942
7191	0.9402135675	0.2372380738
7192	0.9402149377	0.2372381734
7193	0.9402163078	0.2372384428
7194	0.9402197332	0.2372386714
7195	0.9402190482	0.237238066
7196	0.9402190482	0.2372368626
7197	0.9402169929	0.2372354428
7198	0.9402149377	0.2372368249
7199	0.9402156227	0.2372369584
7200	0.9402163078	0.2372369652
7201	0.9402156227	0.2372378429
7202	0.9402149377	0.2372365022
7203	0.9402108272	0.2372396796
7204	0.9402108272	0.2372388497
7205	0.9402115123	0.2372382641
7206	0.9402121973	0.2372339041
7207	0.9402121973	0.2372335635
7208	0.9402121973	0.2372337857
7209	0.9402149377	0.237233961
7210	0.9402135675	0.237235045
7211	0.9402183631	0.2372317673
7212	0.9402211034	0.2372308264
7213	0.9402115123	0.2372319725
7214	0.9402142526	0.2372303785
7215	0.9402169929	0.2372285954
7216	0.9402163078	0.2372280843
7217	0.9402156227	0.2372258337
7218	0.9402169929	0.2372264806
7219	0.9402142526	0.2372272133
7220	0.9402156227	0.2372274037
7221	0.9402156227	0.2372263944
7222	0.9402163078	0.2372271275
7223	0.940217678	0.2372250604
7224	0.9402169929	0.237225695
7225	0.9402183631	0.2372252227
7226	0.9402190482	0.2372231036
7227	0.9402163078	0.2372239369
7228	0.9402169929	0.2372245116
7229	0.9402211034	0.2372226978
7230	0.9402204183	0.2372225484
7231	0.9402197332	0.237220895
7232	0.9402190482	0.2372179104
7233	0.9402183631	0.2372179097
7234	0.9402169929	0.2372201243
7235	0.9402169929	0.2372206041
7236	0.9402169929	0.2372190741
7237	0.9402217885	0.2372175097
7238	0.9402204183	0.237219039
7239	0.9402224736	0.2372194367
7240	0.9402197332	0.2372170802
7241	0.940217678	0.2372158
7242	0.9402197332	0.2372161013
7243	0.9402197332	0.2372167705
7244	0.9402211034	0.2372166878
7245	0.9402211034	0.2372171438
7246	0.9402197332	0.2372151291
7247	0.9402211034	0.2372163352
7248	0.940217678	0.2372143433
7249	0.9402121973	0.2372129431
7250	0.9402135675	0.2372115635
7251	0.9402149377	0.2372119405
7252	0.9402128824	0.237210697
7253	0.9402128824	0.2372105802
7254	0.9402163078	0.2372096777
7255	0.9402115123	0.2372103686
7256	0.9402142526	0.2372079378
7257	0.9402169929	0.2372081508
7258	0.9402190482	0.2372048847
7259	0.9402217885	0.2372031143
7260	0.9402204183	0.237201999
7261	0.9402183631	0.2372030624
7262	0.940217678	0.237201125
7263	0.9402169929	0.2371998866
7264	0.940217678	0.2372006284
7265	0.9402163078	0.2372025889
7266	0.9402149377	0.2372043809
7267	0.9402149377	0.2372034136
7268	0.9402169929	0.2372041277
7269	0.9402163078	0.2372030958
7270	0.9402128824	0.2372036143
7271	0.9402142526	0.2372040761
7272	0.9402121973	0.237204967
7273	0.9402190482	0.237203735
7274	0.940217678	0.237202898
7275	0.9402238437	0.2371984519
7276	0.9402252139	0.2371983582
7277	0.9402224736	0.2371972267
7278	0.9402224736	0.2371975916
7279	0.9402224736	0.2371962585
7280	0.9402245288	0.2371956313
7281	0.9402272691	0.2371947782
7282	0.9402211034	0.2371959633
7283	0.9402204183	0.2371965199
7284	0.9402204183	0.2371953044
7285	0.9402231587	0.2371954014
7286	0.9402217885	0.2371942527
7287	0.9402224736	0.2371938344
7288	0.9402211034	0.2371945439
7289	0.9402238437	0.2371928011
7290	0.9402224736	0.2371917189
7291	0.9402163078	0.2371923156
7292	0.9402169929	0.2371915074
7293	0.9402224736	0.2371913019
7294	0.9402231587	0.2371880082
7295	0.9402272691	0.237187739
7296	0.9402286393	0.2371868465
7297	0.9402238437	0.2371896635
7298	0.9402300095	0.2371878489
7299	0.94023412	0.2371862463
7300	0.9402306946	0.2371879195
7301	0.9402286393	0.2371866222
7302	0.940225899	0.2371858559
7303	0.9402286393	0.2371845867
7304	0.9402224736	0.2371841347
7305	0.9402224736	0.2371831261
7306	0.9402211034	0.2371839538
7307	0.9402252139	0.2371838573
7308	0.9402252139	0.2371825658
7309	0.9402272691	0.2371814848
7310	0.9402272691	0.2371808211
7311	0.9402293244	0.2371793385
7312	0.9402293244	0.2371797843
7313	0.9402286393	0.2371800853
7314	0.9402245288	0.2371790125
7315	0.9402245288	0.2371787151
7316	0.9402279542	0.2371776154
7317	0.9402272691	0.2371784125
7318	0.9402272691	0.23717807
7319	0.9402231587	0.2371799859
7320	0.9402279542	0.2371781639
7321	0.940225899	0.2371778797
7322	0.9402183631	0.2371768903
7323	0.9402163078	0.2371771485
7324	0.9402183631	0.2371768366
7325	0.9402231587	0.2371745669
7326	0.9402204183	0.2371727514
7327	0.9402211034	0.2371697299
7328	0.9402238437	0.2371683604
7329	0.9402231587	0.2371671352
7330	0.9402231587	0.2371676213
7331	0.9402245288	0.2371647673
7332	0.9402245288	0.2371641765
7333	0.9402190482	0.2371626666
7334	0.9402190482	0.2371604142
7335	0.9402149377	0.2371615249
7336	0.9402156227	0.2371591183
7337	0.9402197332	0.2371576466
7338	0.9402204183	0.2371597021
7339	0.9402190482	0.2371601568
7340	0.9402183631	0.2371594905
7341	0.9402197332	0.2371606366
7342	0.9402252139	0.2371591115
7343	0.9402224736	0.2371580393
7344	0.9402224736	0.2371550726
7345	0.9402224736	0.237155773
7346	0.9402211034	0.2371540371
7347	0.9402238437	0.2371534448
7348	0.9402231587	0.237156209
7349	0.9402238437	0.2371583988
7350	0.9402190482	0.2371568755
7351	0.9402204183	0.2371548752
7352	0.9402204183	0.2371557902
7353	0.9402211034	0.2371541199
7354	0.9402190482	0.2371548549
7355	0.9402197332	0.237153516
7356	0.940217678	0.2371547411
7357	0.9402190482	0.2371553506
7358	0.940217678	0.2371556412
7359	0.9402149377	0.2371534456
7360	0.9402121973	0.2371536323
7361	0.9402108272	0.237151996
7362	0.9402169929	0.2371526035
7363	0.9402156227	0.2371514582
7364	0.9402142526	0.2371529193
7365	0.9402142526	0.2371533614
7366	0.9402115123	0.2371526468
7367	0.9402149377	0.2371528115
7368	0.9402190482	0.2371519339
7369	0.9402190482	0.237151082
7370	0.9402149377	0.2371511599
7371	0.9402142526	0.2371521046
7372	0.9402149377	0.2371510436
7373	0.9402115123	0.2371544918
7374	0.9402121973	0.2371551442
7375	0.9402087719	0.237154419
7376	0.9402128824	0.2371540674
7377	0.9402087719	0.237154198
7378	0.9402087719	0.2371541336
7379	0.9402135675	0.2371539048
7380	0.9402101421	0.2371555013
7381	0.9402067167	0.2371548645
7382	0.9402046614	0.2371540575
7383	0.9402060316	0.2371546423
7384	0.9402087719	0.2371534876
7385	0.9402080868	0.2371528133
7386	0.940209457	0.2371520517
7387	0.9402115123	0.2371515767
7388	0.9402121973	0.2371510196
7389	0.9402115123	0.2371487166
7390	0.9402142526	0.237148501
7391	0.9402121973	0.2371499026
7392	0.9402142526	0.2371472796
7393	0.9402142526	0.2371473501
7394	0.9402190482	0.2371443243
7395	0.9402190482	0.2371448184
7396	0.9402183631	0.2371451798
7397	0.940217678	0.2371440545
7398	0.9402197332	0.2371448744
7399	0.9402183631	0.2371442493
7400	0.9402169929	0.2371424363
7401	0.9402149377	0.2371434069
7402	0.9402142526	0.2371445522
7403	0.9402142526	0.2371435449
7404	0.9402142526	0.2371425512
7405	0.9402142526	0.237140693
7406	0.9402115123	0.2371389538
7407	0.9402163078	0.2371373588
7408	0.9402156227	0.2371368296
7409	0.9402163078	0.2371337247
7410	0.9402128824	0.2371343015
7411	0.9402156227	0.2371323577
7412	0.9402135675	0.2371328741
7413	0.9402204183	0.2371327339
7414	0.9402211034	0.2371339053
7415	0.9402211034	0.2371320935
7416	0.9402217885	0.237132721
7417	0.9402211034	0.2371307557
7418	0.9402211034	0.2371303646
7419	0.9402204183	0.2371294541
7420	0.9402217885	0.2371288962
7421	0.9402183631	0.2371269795
7422	0.9402197332	0.2371244156
7423	0.9402231587	0.2371232852
7424	0.9402204183	0.237120857
7425	0.9402197332	0.2371193596
7426	0.9402211034	0.2371187521
7427	0.9402217885	0.2371186411
7428	0.9402245288	0.2371152618
7429	0.9402231587	0.2371142397
7430	0.9402265841	0.2371133665
7431	0.9402265841	0.2371150469
7432	0.9402204183	0.2371169103
7433	0.9402211034	0.2371147412
7434	0.9402197332	0.2371153886
7435	0.9402211034	0.2371166281
7436	0.9402197332	0.2371155797
7437	0.9402204183	0.2371149294
7438	0.9402211034	0.2371133426
7439	0.9402190482	0.2371121474
7440	0.9402217885	0.2371123739
7441	0.9402272691	0.2371113254
7442	0.9402272691	0.237110392
7443	0.940225899	0.237109592
7444	0.9402252139	0.2371108064
7445	0.9402272691	0.2371087922
7446	0.9402217885	0.2371084898
7447	0.9402204183	0.2371102387
7448	0.9402183631	0.2371132874
7449	0.9402169929	0.2371143766
7450	0.9402149377	0.2371134486
7451	0.9402149377	0.2371130619
7452	0.9402135675	0.2371137505
7453	0.9402190482	0.237115692
7454	0.9402142526	0.2371165207
7455	0.9402156227	0.2371174928
7456	0.9402169929	0.2371172357
7457	0.9402169929	0.2371183699
7458	0.9402121973	0.2371192707
7459	0.9402163078	0.2371165016
7460	0.9402169929	0.2371170318
7461	0.9402156227	0.2371159829
7462	0.940217678	0.237114214
7463	0.9402169929	0.2371149134
7464	0.9402211034	0.2371129723
7465	0.9402197332	0.2371149761
7466	0.9402238437	0.2371141237
7467	0.9402245288	0.2371143991
7468	0.9402224736	0.2371128134
7469	0.9402183631	0.2371138803
7470	0.9402163078	0.2371134198
7471	0.9402163078	0.2371123016
7472	0.9402142526	0.237110085
7473	0.9402108272	0.2371093651
7474	0.9402128824	0.2371092655
7475	0.9402101421	0.2371089661
7476	0.9402135675	0.2371075525
7477	0.9402156227	0.2371066462
7478	0.9402121973	0.2371069449
7479	0.9402101421	0.2371078335
7480	0.9402142526	0.2371074234
7481	0.9402087719	0.2371091166
7482	0.9402067167	0.2371094198
7483	0.9402074018	0.2371087596
7484	0.9402121973	0.2371064273
7485	0.9402128824	0.2371066139
7486	0.9402087719	0.2371062965
7487	0.9402108272	0.2371046365
7488	0.9402080868	0.2371053064
7489	0.9402128824	0.2371035604
7490	0.940209457	0.2371042118
7491	0.9402108272	0.2371040272
7492	0.940209457	0.2371058224
7493	0.9402087719	0.2371051363
7494	0.9402067167	0.23710513
7495	0.9402067167	0.2371029578
7496	0.9402080868	0.2371033841
7497	0.9402080868	0.2371030652
7498	0.9402128824	0.2370995382
7499	0.9402121973	0.2370988155
7500	0.9402135675	0.2370992916
7501	0.940209457	0.237097835
7502	0.9402108272	0.2370978765
7503	0.9402080868	0.2370999723
7504	0.9402080868	0.2370989877
7505	0.9402121973	0.2370983687
7506	0.9402121973	0.2370978503
7507	0.9402074018	0.2370999766
7508	0.9402101421	0.2370991154
7509	0.9402169929	0.2370981221
7510	0.9402142526	0.2370976735
7511	0.9402183631	0.2370954375
7512	0.9402183631	0.2370933981
7513	0.9402142526	0.2370946868
7514	0.9402142526	0.2370954802
7515	0.9402142526	0.237094637
7516	0.9402169929	0.2370925129
7517	0.9402163078	0.2370919118
7518	0.940217678	0.2370920062
7519	0.9402190482	0.2370874189
7520	0.9402183631	0.2370859427
7521	0.9402128824	0.2370874623
7522	0.9402142526	0.2370878899
7523	0.9402169929	0.2370858335
7524	0.9402197332	0.2370848329
7525	0.9402190482	0.237083311
7526	0.9402169929	0.2370842558
7527	0.940217678	0.2370841332
7528	0.9402190482	0.2370862521
7529	0.9402204183	0.2370859996
7530	0.9402211034	0.2370853968
7531	0.940217678	0.2370867526
7532	0.9402163078	0.2370872149
7533	0.9402197332	0.2370860641
7534	0.9402197332	0.2370843653
7535	0.9402183631	0.2370843594
7536	0.9402190482	0.2370850002
7537	0.9402204183	0.2370839594
7538	0.9402217885	0.2370837475
7539	0.9402231587	0.2370820456
7540	0.9402217885	0.2370809542
7541	0.9402231587	0.2370809375
7542	0.940225899	0.237079172
7543	0.940225899	0.2370796891
7544	0.9402265841	0.2370794631
7545	0.9402272691	0.2370786712
7546	0.9402211034	0.2370770765
7547	0.9402211034	0.2370748705
7548	0.9402217885	0.237073046
7549	0.9402169929	0.2370737608
7550	0.9402197332	0.2370720035
7551	0.9402197332	0.2370711519
7552	0.9402204183	0.2370711165
7553	0.9402211034	0.2370706155
7554	0.9402204183	0.2370704505
7555	0.9402224736	0.2370691125
7556	0.9402231587	0.2370687554
7557	0.940225899	0.2370708222
7558	0.940225899	0.2370704481
7559	0.940225899	0.2370684794
7560	0.9402272691	0.2370676374
7561	0.940225899	0.2370673381
7562	0.9402238437	0.2370676777
7563	0.9402245288	0.2370661194
7564	0.9402217885	0.2370672381
7565	0.9402231587	0.2370652302
7566	0.9402245288	0.2370632373
7567	0.9402217885	0.2370647263
7568	0.9402231587	0.2370628851
7569	0.9402183631	0.2370619523
7570	0.9402197332	0.2370604447
7571	0.9402245288	0.2370575426
7572	0.9402231587	0.2370563916
7573	0.9402293244	0.2370546337
7574	0.940225899	0.237055627
7575	0.940225899	0.2370541159
7576	0.9402252139	0.2370541497
7577	0.9402197332	0.2370547509
7578	0.9402231587	0.2370530638
7579	0.9402224736	0.2370527162
7580	0.9402211034	0.2370534267
7581	0.9402204183	0.2370530225
7582	0.9402169929	0.237051843
7583	0.9402169929	0.2370513755
7584	0.9402128824	0.2370533154
7585	0.9402156227	0.2370518736
7586	0.9402156227	0.2370518855
7587	0.9402149377	0.237053517
7588	0.9402163078	0.2370512958
7589	0.9402149377	0.2370489207
7590	0.9402142526	0.2370484785
7591	0.9402128824	0.2370489805
7592	0.9402156227	0.2370485447
7593	0.9402142526	0.2370486621
7594	0.9402080868	0.2370500552
7595	0.9402067167	0.2370487495
7596	0.9402087719	0.2370482689
7597	0.9402115123	0.2370466124
7598	0.9402128824	0.2370462383
7599	0.9402108272	0.2370473224
7600	0.9402128824	0.2370453928
7601	0.9402101421	0.2370455598
7602	0.9402115123	0.2370453322
7603	0.940209457	0.2370451986
7604	0.9402128824	0.237044856
7605	0.9402108272	0.2370453772
7606	0.9402108272	0.23704557
7607	0.9402067167	0.2370444872
7608	0.9402060316	0.2370432639
7609	0.9402053465	0.2370431555
7610	0.9402080868	0.2370421871
7611	0.940209457	0.2370427254
7612	0.9402101421	0.2370408146
7613	0.9402067167	0.2370395103
7614	0.9402067167	0.2370404092
7615	0.9402080868	0.2370403729
7616	0.9402067167	0.2370397082
7617	0.9402053465	0.2370378956
7618	0.9402074018	0.2370370136
7619	0.9402032913	0.2370379339
7620	0.9402032913	0.237038007
7621	0.9402026062	0.2370416968
7622	0.9402019211	0.2370420975
7623	0.9401984957	0.2370404437
7624	0.9401971255	0.237040594
7625	0.9401971255	0.2370413803
7626	0.9401978106	0.2370420279
7627	0.9401971255	0.2370415736
7628	0.9401978106	0.2370433693
7629	0.9401957554	0.2370447513
7630	0.940201236	0.2370444118
7631	0.9402019211	0.2370459458
7632	0.9402026062	0.2370454585
7633	0.9402032913	0.2370413972
7634	0.9402039764	0.2370422476
7635	0.9401991808	0.2370413403
7636	0.9402032913	0.2370414955
7637	0.9402026062	0.2370418386
7638	0.9401998659	0.2370414338
7639	0.9401978106	0.2370431671
7640	0.9401971255	0.2370432493
7641	0.9401998659	0.2370425314
7642	0.9401998659	0.237044473
7643	0.9401991808	0.2370438874
7644	0.9401991808	0.2370457967
7645	0.9401991808	0.2370442723
7646	0.9401978106	0.2370425608
7647	0.9401984957	0.2370417926
7648	0.9401978106	0.237041806
7649	0.9401964405	0.2370406386
7650	0.9401957554	0.2370434325
7651	0.9401964405	0.2370445
7652	0.9401943852	0.2370434753
7653	0.9401957554	0.237040068
7654	0.9401957554	0.2370400874
7655	0.9401984957	0.2370400021
7656	0.9401978106	0.2370389391
7657	0.9401991808	0.23704143
7658	0.9402032913	0.2370373877
7659	0.9402046614	0.2370362868
7660	0.9402019211	0.2370388608
7661	0.9402026062	0.2370391344
7662	0.9402026062	0.23703764
7663	0.9402019211	0.2370358672
7664	0.940201236	0.2370351681
7665	0.9401998659	0.2370355586
7666	0.9402032913	0.2370349409
7667	0.9402005509	0.2370360483
7668	0.9401991808	0.2370352937
7669	0.9401998659	0.2370358615
7670	0.9401978106	0.2370374248
7671	0.9401964405	0.23703708
7672	0.9401937001	0.2370384841
7673	0.940193015	0.237037579
7674	0.9401937001	0.2370373469
7675	0.9401950703	0.2370350037
7676	0.9401950703	0.237035562
7677	0.940193015	0.237035025
7678	0.9401902747	0.237033674
7679	0.94019233	0.2370338488
7680	0.940193015	0.2370323338
7681	0.9401943852	0.2370317644
7682	0.9401909598	0.2370314684
7683	0.940193015	0.237031241
7684	0.9401957554	0.2370315345
7685	0.9401937001	0.2370325204
7686	0.94019233	0.2370315256
7687	0.9401943852	0.2370254889
7688	0.9401957554	0.237024113
7689	0.9401937001	0.2370217155
7690	0.9401950703	0.2370238144
7691	0.9401964405	0.2370244008
7692	0.9401971255	0.2370221537
7693	0.9401950703	0.2370239489
7694	0.9401978106	0.2370231056
7695	0.9401971255	0.2370198527
7696	0.9401984957	0.2370186754
7697	0.9401991808	0.2370185469
7698	0.9401978106	0.2370168162
7699	0.9401964405	0.2370170481
7700	0.9401998659	0.2370159648
7701	0.9401991808	0.2370162447
7702	0.9401964405	0.2370175949
7703	0.9401943852	0.2370162082
